hyp_id,tau,modality,t_stat,p_value,significant,sigma_switching,n_switching,sigma_nonswitching,n_nonswitching,effect_direction_matches,notes
Hyp-1,025,AUDIO,0.22982670565910093,0.8182643065812675,False,0.020713463751438434,869,0.01871657754010695,374,False,
Hyp-2,025,AUDIO,,,False,0.0,240,0.0,374,,
Hyp-3_relaxed,025,AUDIO,0.7338566848886742,0.4646715931051769,False,0.2753623188405797,69,0.21052631578947367,38,False,
Hyp-4_chaos_vs_baseline,025,AUDIO,,,False,0.0266798418972332,1012,,0,,n_too_small
Hyp-5_B4,025,AUDIO,-2.277542719566917,0.022923331319774528,True,0.02186421173762946,869,0.045454545454545456,374,True,
Hyp-5_B9,025,AUDIO,,,False,0.0,869,0.0,374,,same_as_Hyp-7_if_sig
Hyp-6,025,AUDIO,,,False,0.0,240,0.0,629,,
Hyp-6_B9,025,AUDIO,,,False,0.0,240,0.0,629,,
Hyp-7,025,AUDIO,,,False,0.0,869,0.0,374,,
Hyp-8_full,025,AUDIO,-1.3276370040498156,0.18454221144920183,False,1.1301975737601793,869,1.1720590289045447,374,False,
Hyp-8_aro,025,AUDIO,1.667454768392223,0.09567631173773639,False,0.5877790563866512,869,0.5465106951871658,374,True,
Hyp-9,025,AUDIO,,,False,0.47368421052631576,19,0.25,8,,n_too_small
Hyp-10,025,AUDIO,,,False,2.979296657381616,1436,,0,,n_too_small
Maintenance_vs_Drift,025,AUDIO,,,False,1.2706875000000002,16,1.1245000000000003,4,,n_too_small
Hyp-1,050,AUDIO,-0.7014303229659478,0.4831660139190237,False,0.18872266973532797,869,0.20588235294117646,374,True,
Hyp-2,050,AUDIO,3.3465582298612837,0.0008683372210175712,True,0.029166666666666667,240,0.0,374,True,
Hyp-3_relaxed,050,AUDIO,1.1205161436493218,0.26505023222325674,False,0.6376811594202898,69,0.5263157894736842,38,False,
Hyp-4_chaos_vs_baseline,050,AUDIO,-0.1899848018237566,0.8495238604578969,False,0.15384615384615385,156,0.16666666666666666,36,True,
Hyp-5_B4,050,AUDIO,0.09934983465904024,0.9208765572815366,False,0.019562715765247412,869,0.01871657754010695,374,True,
Hyp-5_B9,050,AUDIO,1.043923278827729,0.2967241905025496,False,0.03222094361334868,869,0.0213903743315508,374,True,same_as_Hyp-7_if_sig
Hyp-6,050,AUDIO,2.134221665808679,0.03310461128590063,True,0.029166666666666667,240,0.009538950715421303,629,True,
Hyp-6_B9,050,AUDIO,1.8347750538048044,0.06688150649026636,False,0.05,240,0.025437201907790145,629,True,
Hyp-7,050,AUDIO,1.043923278827729,0.2967241905025496,False,0.03222094361334868,869,0.0213903743315508,374,True,
Hyp-8_full,050,AUDIO,-1.3276370040498156,0.18454221144920183,False,1.1301975737601793,869,1.1720590289045447,374,False,
Hyp-8_aro,050,AUDIO,1.667454768392223,0.09567631173773639,False,0.5877790563866512,869,0.5465106951871658,374,True,
Hyp-9,050,AUDIO,2.502571617401674,0.014979986994556176,True,0.5227272727272727,44,0.2,20,False,
Hyp-10,050,AUDIO,-1.1087628413237394,0.2677936054942205,False,2.986656346749226,969,3.017407407407407,54,True,
Maintenance_vs_Drift,050,AUDIO,1.7175823636113885,0.08866144073120293,False,0.6277222222222222,90,0.2753478260869565,23,True,
Hyp-1,075,AUDIO,-1.9173987796747642,0.05541664657034797,False,0.31070195627157654,869,0.3663101604278075,374,True,
Hyp-2,075,AUDIO,2.5136298250910714,0.012205208813908772,True,0.016666666666666666,240,0.0,374,True,
Hyp-3_relaxed,075,AUDIO,1.2031641190606994,0.23161863231437332,False,0.43478260869565216,69,0.3157894736842105,38,False,
Hyp-4_chaos_vs_baseline,075,AUDIO,-1.199230686960141,0.2322922011083366,False,0.26666666666666666,30,0.384,125,True,
Hyp-5_B4,075,AUDIO,0.06120786042909475,0.9512035253324151,False,0.01380897583429229,869,0.013368983957219251,374,True,
Hyp-5_B9,075,AUDIO,0.9258397333898785,0.35470927837687094,False,0.06444188722669736,869,0.05080213903743316,374,True,same_as_Hyp-7_if_sig
Hyp-6,075,AUDIO,1.755305049909895,0.0795602883584808,False,0.016666666666666666,240,0.0047694753577106515,629,True,
Hyp-6_B9,075,AUDIO,0.782365847379548,0.4342132196570996,False,0.075,240,0.06041335453100159,629,True,
Hyp-7,075,AUDIO,0.9258397333898785,0.35470927837687094,False,0.06444188722669736,869,0.05080213903743316,374,True,
Hyp-8_full,075,AUDIO,-1.3276370040498156,0.18454221144920183,False,1.1301975737601793,869,1.1720590289045447,374,False,
Hyp-8_aro,075,AUDIO,1.667454768392223,0.09567631173773639,False,0.5877790563866512,869,0.5465106951871658,374,True,
Hyp-9,075,AUDIO,1.0672823201726733,0.2922437537237689,False,0.6,30,0.4166666666666667,12,False,
Hyp-10,075,AUDIO,-2.201920161037245,0.027964841852480642,True,2.986765625,640,3.0272992700729926,137,True,
Maintenance_vs_Drift,075,AUDIO,2.4842202185595075,0.013902570547534486,True,0.5771470588235295,136,0.20373333333333332,45,True,
Hyp-1,100,AUDIO,-1.3788630485244993,0.16818545418155365,False,0.5350978135788262,869,0.5775401069518716,374,True,
Hyp-2,100,AUDIO,,,False,0.0,240,0.0,374,,
Hyp-3_relaxed,100,AUDIO,0.737382601510369,0.46253433358900076,False,0.057971014492753624,69,0.02631578947368421,38,False,
Hyp-4_chaos_vs_baseline,100,AUDIO,,,False,,0,0.5953757225433526,346,,n_too_small
Hyp-5_B4,100,AUDIO,,,False,0.0,869,0.0,374,,
Hyp-5_B9,100,AUDIO,2.436317792255412,0.014977520781252782,True,0.05178365937859609,869,0.0213903743315508,374,True,same_as_Hyp-7_if_sig
Hyp-6,100,AUDIO,,,False,0.0,240,0.0,629,,
Hyp-6_B9,100,AUDIO,0.5376898517366387,0.5909291687521498,False,0.058333333333333334,240,0.0492845786963434,629,True,
Hyp-7,100,AUDIO,2.436317792255412,0.014977520781252782,True,0.05178365937859609,869,0.0213903743315508,374,True,
Hyp-8_full,100,AUDIO,-1.3276370040498156,0.18454221144920183,False,1.1301975737601793,869,1.1720590289045447,374,False,
Hyp-8_aro,100,AUDIO,1.667454768392223,0.09567631173773639,False,0.5877790563866512,869,0.5465106951871658,374,True,
Hyp-9,100,AUDIO,,,False,0.75,4,1.0,1,,n_too_small
Hyp-10,100,AUDIO,-0.42017760503936946,0.6744922627831378,False,2.987570977917981,317,2.994075144508671,346,True,
Maintenance_vs_Drift,100,AUDIO,2.3244938257515293,0.020827488542172326,True,0.4685652173913043,207,0.17854285714285717,70,True,
