id,user_id,clip_title,clip_position,block_type,expected_role,timestamp_clip_start,timestamp_clip_end,p_val,p_aro,i1_val,i1_aro,i2_val,i2_aro,hr_mean,rmssd,created_at,E_quadrant,I2_val,I2_aro,phys_hr_mean,phys_eda_mean,in_phys
70b6a573-8d04-4ac3-9b35-177b30a8f70d,6,LadyBird_003.mp4,3,Drift_Block,Clip1_Stimulus,1775920047142,1775920072738,1,4,2,3,,,,,2026-04-11 15:08:18.564508+00:00,Q2,4,2,64.0,1.53,True
c036dfaf-3435-4e95-8ce8-1414aca6b767,6,TheBlindSide_009.mp4,4,Drift_Block,Clip2_Target,1775920098714,1775920105597,4,2,3,4,,,,,2026-04-11 15:08:39.967218+00:00,Q4,4,2,61.0,1.39,True
a08a9a07-fcd3-48f9-952a-dd3a907b72d3,6,Wonder_120.mp4,5,Maintenance_Block,Clip1_Stimulus,1775920120069,1775920139951,4,2,2,4,,,,,2026-04-11 15:09:15.693401+00:00,Q4,4,2,61.0,1.39,True
81024d3a-b8cd-4ebd-9256-4ee7a4327e1b,6,AboutTime_000.mp4,6,Maintenance_Block,Clip2_Target,1775920155793,1775920165342,4,4,4,3,,,,,2026-04-11 15:09:41.169594+00:00,Q4,4,2,57.0,1.29,True
85cd6ac9-a078-42d5-95a5-29b043cfd75c,6,TheBlindSide_001.mp4,7,Drift_Block,Clip1_Stimulus,1775920181270,1775920195707,3,4,3,3,,,,,2026-04-11 15:10:04.321336+00:00,Q2,4,2,57.0,1.29,True
1feaf11c-5ed6-4251-8dde-8ad0509cba1a,6,Gifted_041.mp4,8,Drift_Block,Clip2_Target,1775920204418,1775920210486,4,2,3,2,,,,,2026-04-11 15:10:25.991196+00:00,Q4,4,2,60.0,1.21,True
7a370725-08dd-4da3-8ef2-061f0ca62928,6,TheBlindSide_012.mp4,9,Hyp9_Maintenance_Block,Clip1_Stimulus,1775920226086,1775920240924,3,2,4,3,,,,,2026-04-11 15:11:04.331214+00:00,Q0,4,2,60.0,1.21,True
fb67f837-9f0f-4fff-82e9-d9c0c72025f9,6,TheFaultInOurStars_033.mp4,10,Hyp9_Maintenance_Block,Clip2_Target,1775920264447,1775920307325,4,4,2,4,,,,,2026-04-11 15:11:58.628086+00:00,Q4,3,2,61.0,1.17,True
17e88116-ff33-42e6-b657-0b97048dfa62,6,LadyBird_019.mp4,11,Hyp9_Transition_Block,Clip1_Stimulus,1775920318740,1775920322479,3,4,3,4,,,,,2026-04-11 15:12:12.577399+00:00,Q1,4,2,58.5,1.16,True
f706b5e1-f5b9-4a8c-a784-865b5e99a102,6,TheTheoryOfEverything_040.mp4,12,Hyp9_Transition_Block,Clip2_Target,1775920332674,1775920350640,4,4,3,3,,,,,2026-04-11 15:12:37.747956+00:00,Q4,4,2,56.0,1.15,True
306114a7-5691-42de-bebc-716b15159c91,6,TheFaultInOurStars_000.mp4,13,Maintenance_Block,Clip1_Stimulus,1775920357851,1775920373800,4,4,2,4,,,,,2026-04-11 15:13:09.018564+00:00,Q4,4,2,56.0,1.15,True
6b379475-487e-49a5-b232-75fd2682d023,6,LadyBird_017.mp4,14,Maintenance_Block,Clip2_Target,1775920389211,1775920402967,4,4,3,4,,,,,2026-04-11 15:13:37.722714+00:00,Q4,4,2,60.0,1.05,True
305a1936-a0df-4fc8-83ba-8f82f7e24ddc,5,TheFaultInOurStars_045.mp4,3,Drift_Block,Clip1_Stimulus,1775923270806,1775923304696,5,3,4,3,,,,,2026-04-11 16:01:54.934108+00:00,Q3,5,2,83.0,0.04,True
3b368c55-3ab3-4e86-9247-c2b55ad430eb,5,Gifted_041.mp4,4,Drift_Block,Clip2_Target,1775923315068,1775923321074,4,3,4,3,,,,,2026-04-11 16:02:10.477328+00:00,Q4,4,2,83.5,0.035,True
5f9d15d4-c936-4762-9d9a-83f3c367cc9d,5,Gifted_045.mp4,5,Hyp9_Transition_Block,Clip1_Stimulus,1775923330590,1775923336940,4,3,4,4,,,,,2026-04-11 16:02:32.569157+00:00,Q3,5,1,84.0,0.03,True
d92b2929-e859-4736-85b2-0b21a8cbfddd,5,TheFaultInOurStars_033.mp4,6,Hyp9_Transition_Block,Clip2_Target,1775923352683,1775923392579,4,1,4,1,,,,,2026-04-11 16:03:33.643055+00:00,Q4,4,1,88.0,0.035,True
aa3f3f93-473d-4bf2-b91f-d308cbfd176f,5,AboutTime_000.mp4,7,Maintenance_Block,Clip1_Stimulus,1775923413778,1775923422810,3,4,4,4,,,,,2026-04-11 16:03:54.021307+00:00,Q4,1,1,92.0,0.04,True
7c03334a-4765-4369-b02b-8e78b3cf6215,5,TheFaultInOurStars_000.mp4,8,Maintenance_Block,Clip2_Target,1775923434128,1775923449934,4,2,4,2,,,,,2026-04-11 16:04:19.972277+00:00,Q4,4,1,86.0,0.04,True
94a8ddcc-04df-48e8-bfa7-dd18db7e86c5,5,TheBlindSide_001.mp4,9,Drift_Block,Clip1_Stimulus,1775923460108,1775923471064,3,2,3,2,,,,,2026-04-11 16:04:45.177723+00:00,Q2,4,1,80.0,0.04,True
006c47a6-bff3-41ab-b864-4ea3af59a386,5,TheBlindSide_009.mp4,10,Drift_Block,Clip2_Target,1775923485323,1775923489959,4,3,3,3,,,,,2026-04-11 16:04:55.345022+00:00,Q4,5,1,80.0,0.04,True
590df309-d470-424f-9bb6-3d69f05cae98,5,TheBlindSide_012.mp4,11,Hyp9_Maintenance_Block,Clip1_Stimulus,1775923495462,1775923509239,4,3,4,2,,,,,2026-04-11 16:05:19.211210+00:00,Q0,5,1,80.5,0.04,True
a59900dd-0e52-4636-a0e2-10ca84255abb,5,LadyBird_056.mp4,12,Hyp9_Maintenance_Block,Clip2_Target,1775923519330,1775923552783,3,2,3,2,,,,,2026-04-11 16:06:02.937291+00:00,Q1,4,1,81.0,0.04,True
f597e2be-f18d-4d7b-b0ae-e527b9bcf111,5,LadyBird_017.mp4,13,Maintenance_Block,Clip1_Stimulus,1775923563066,1775923576844,4,3,4,4,,,,,2026-04-11 16:06:36.995597+00:00,Q4,5,1,80.0,0.04,True
b03b48ae-b948-4e68-b93c-9e56cb4125f1,5,Wonder_120.mp4,14,Maintenance_Block,Clip2_Target,1775923597111,1775923618098,5,4,5,4,,,,,2026-04-11 16:07:11.365464+00:00,Q4,5,1,80.0,0.04,True
95a398d3-d5e7-4e58-bff3-3f5559bb7cde,10,LadyBird_003.mp4,3,Drift_Block,Clip1_Stimulus,1775932949606,1775932975096,2,4,4,4,,,,,2026-04-11 18:43:19.581827+00:00,Q2,5,1,73.0,0.02,True
0a6826ca-9553-4b9e-9b0b-dc821651bd3e,10,TheFaultInOurStars_000.mp4,4,Drift_Block,Clip2_Target,1775932999762,1775933016676,3,4,4,4,,,,,2026-04-11 18:44:01.339276+00:00,Q4,5,1,73.0,0.02,True
599f5e67-4846-4b34-91ef-2f6b49423fbc,10,LadyBird_017.mp4,5,Maintenance_Block,Clip1_Stimulus,1775933041495,1775933055670,4,4,3,4,,,,,2026-04-11 18:45:23.463486+00:00,Q4,5,1,67.0,0.02,True
04c01daa-cbeb-4a74-a1ee-ffacc6db8619,10,TheBlindSide_009.mp4,6,Maintenance_Block,Clip2_Target,1775933123616,1775933129661,4,2,3,3,,,,,2026-04-11 18:45:37.091700+00:00,Q4,5,1,70.0,0.02,True
ec0c5137-481f-4fac-a215-3303d30fb22f,10,Gifted_045.mp4,7,Drift_Block,Clip1_Stimulus,1775933137233,1775933143520,3,4,3,4,,,,,2026-04-11 18:45:57.088511+00:00,Q3,5,1,70.0,0.02,True
c6b36617-ee8e-4acf-a375-6c9540ca776c,10,Gifted_041.mp4,8,Drift_Block,Clip2_Target,1775933157227,1775933163193,4,2,4,4,,,,,2026-04-11 18:46:20.317872+00:00,Q4,5,1,72.5,0.02,True
3b8225cf-d6fc-430f-885d-abaf68376dcd,10,TheBlindSide_003.mp4,9,Hyp9_Transition_Block,Clip1_Stimulus,1775933180457,1775933193103,2,4,5,4,,,,,2026-04-11 18:47:06.835150+00:00,Q3,5,1,75.0,0.02,True
925cddd1-0521-4a0d-b318-410c4d356136,10,LadyBird_056.mp4,10,Hyp9_Transition_Block,Clip2_Target,1775933226971,1775933261958,4,2,4,3,,,,,2026-04-11 18:47:50.240407+00:00,Q1,5,1,78.0,0.02,True
80c7a918-0ee2-45a5-aef8-63dfd83fabf8,10,AboutTime_000.mp4,11,Maintenance_Block,Clip1_Stimulus,1775933270384,1775933278418,4,4,3,3,,,,,2026-04-11 18:48:17.009996+00:00,Q4,5,1,78.0,0.02,True
a002d41d-d752-44c7-81bc-bca31cb49053,10,Wonder_120.mp4,12,Maintenance_Block,Clip2_Target,1775933297143,1775933316988,4,2,3,4,,,,,2026-04-11 18:49:08.321494+00:00,Q4,5,1,73.0,0.02,True
bbbc67d7-a4e1-4eee-a8cf-e46cefce9504,10,TheBlindSide_012.mp4,13,Hyp9_Maintenance_Block,Clip1_Stimulus,1775933348504,1775933363599,2,3,4,3,,,,,2026-04-11 18:49:39.034470+00:00,Q0,5,1,73.0,0.02,True
4ecb963b-9d45-4f07-9ce6-8ace266708e7,10,TheTheoryOfEverything_040.mp4,14,Hyp9_Maintenance_Block,Clip2_Target,1775933379172,1775933396204,4,2,3,3,,,,,2026-04-11 18:50:06.365164+00:00,Q4,5,1,73.0,0.02,True
74f4b787-7a64-4c57-ac7f-84f4b9c8e5e5,7,LadyBird_017.mp4,3,Maintenance_Block,Clip1_Stimulus,1775933832406,1775933848318,5,5,5,5,,,,,2026-04-11 18:57:42.693765+00:00,Q4,5,1,88.0,0.03,True
bbcd438b-f72e-450b-a9ec-19ae7b8a4eb3,7,Gifted_041.mp4,4,Maintenance_Block,Clip2_Target,1775933863526,1775933872329,3,3,3,3,,,,,2026-04-11 18:58:33.775847+00:00,Q4,4,2,88.0,0.03,True
